Index,demand
9032,0.08223086620922679
9033,0.08038097761027065
9034,0.06323990714293316
9035,0.06323990714293316
9036,0.06285108893419439
9037,0.06323990714293316
9038,0.06323990714293316
9039,0.06323990714293316
9040,0.0633939648005953
9041,0.08038097761027065
9042,0.06285108893419439
9043,0.06285108893419439
9044,0.06285108893419439
9045,0.06285108893419439
9046,0.06323990714293316
9047,0.06323990714293316
9048,0.08030990321207299
9049,0.06285108893419439
9050,0.07524888301712776
9051,0.06285108893419439
9052,0.06269703127653226
9053,0.06285108893419439
9054,0.06323990714293316
9055,0.0633939648005953
9056,0.06323990714293316
9057,0.06323990714293316
9058,0.06285108893419439
9059,0.06333806058031667
9060,0.0633939648005953
9061,0.06323990714293316
9062,0.06285108893419439
9063,0.08073796407839182
9064,0.06285108893419439
9065,0.06285108893419439
9066,0.06285108893419439
9067,0.06323990714293316
9068,0.08030990321207299
9069,0.06285108893419439
9070,0.08038097761027065
9071,0.06323990714293316
9072,0.06323990714293316
9073,0.06323990714293316
9074,0.07524888301712776
9075,0.07223691282386394
9076,0.06323990714293316
9077,0.06323990714293316
9078,0.06323990714293316
9079,0.08058568403744924
9080,0.06323990714293316
9081,0.06323990714293316
9082,0.08030990321207299
9083,0.06269703127653226
9084,0.08058568403744924
9085,0.06285108893419439
9086,0.06294407459802977
9087,0.06323990714293316
9088,0.06285108893419439
9089,0.06285108893419439
9090,0.08038097761027065
9091,0.06323990714293316
9092,0.08030990321207299
9093,0.06365149557328438
9094,0.06285108893419439
9095,0.06285108893419439
9096,0.06285108893419439
9097,0.06285108893419439
9098,0.06285108893419439
9099,0.08030990321207299
9100,0.08030990321207299
9101,0.063300188340429
9102,0.0803701844095688
9103,0.063300188340429
9104,0.063300188340429
9105,0.0630043557955256
9106,0.06291137013169022
9107,0.06207603663434547
9108,0.0803701844095688
9109,0.063300188340429
9110,0.0630043557955256
9111,0.063300188340429
9112,0.0633983417778125
9113,0.0804412588077665
9114,0.06275731247402809
9115,0.26924571855237694
9116,0.589611246210477
9117,0.06291137013169022
9118,0.27091784538135893
9119,0.06291137013169022
9120,0.06291137013169022
9121,0.063300188340429
9122,0.0803701844095688
9123,0.0804412588077665
9124,0.063300188340429
9125,0.0803701844095688
9126,0.063300188340429
9127,0.06291137013169022
9128,0.0803701844095688
9129,0.06291137013169022
9130,0.06291137013169022
9131,0.06291137013169022
9132,0.62064934091288
9133,0.06291137013169022
9134,0.063300188340429
9135,0.06291137013169022
9136,0.06345424599809113
9137,0.0803701844095688
9138,0.063300188340429
9139,0.06291137013169022
9140,0.0630043557955256
9141,0.063300188340429
9142,0.063300188340429
9143,0.06345424599809113
9144,0.063300188340429
9145,0.5765316961507579
9146,0.5895877590951335
9147,0.063300188340429
9148,0.063300188340429
9149,0.6278618646067041
9150,0.0633983417778125
9151,0.0803701844095688
9152,0.063300188340429
9153,0.0630043557955256
9154,0.063300188340429
9155,0.0804412588077665
9156,0.5893771644758319
9157,0.063300188340429
9158,0.2686867449982525
9159,0.5479690520668064
9160,0.0630043557955256
9161,0.06291137013169022
9162,0.5938669839508829
9163,0.0803701844095688
9164,0.08064596523494508
9165,0.26924571855237694
9166,0.063300188340429
9167,0.063300188340429
9168,0.0803701844095688
9169,0.06836255572690599
9170,0.0803701844095688
9171,0.06345424599809113
9172,0.063300188340429
9173,0.06291137013169022
9174,0.063300188340429
9175,0.06291137013169022
9176,0.5780623662266257
9177,0.6106447007348056
9178,0.063300188340429
9179,0.06291137013169022
9180,0.063300188340429
9181,0.063300188340429
9182,0.063300188340429
9183,0.063300188340429
9184,0.06291137013169022
9185,0.063300188340429
9186,0.06158415324811734
9187,0.06345424599809113
9188,0.07530916421462358
9189,0.08229114740672262
9190,0.5623028769715137
9191,0.0803701844095688
9192,0.08203041198850809
9193,0.06291137013169022
9194,0.063300188340429
9195,0.063300188340429
9196,0.0803701844095688
9197,0.063300188340429
9198,0.0630043557955256
9199,0.5249041750109772
9200,0.063300188340429
9201,0.0630043557955256
9202,0.6254048827485247
9203,0.27051020060070335
9204,0.063300188340429
9205,0.06291137013169022
9206,0.06291137013169022
9207,0.06275731247402809
9208,0.0630043557955256
9209,0.063300188340429
9210,0.063300188340429
9211,0.0803701844095688
9212,0.06291137013169022
9213,0.06345424599809113
9214,0.6145711099200365
9215,0.6581644131334532
9216,0.063300188340429
9217,0.0803701844095688
9218,0.0630043557955256
9219,0.06345424599809113
9220,0.0803701844095688
9221,0.06291137013169022
9222,0.0804412588077665
9223,0.0630043557955256
9224,0.0630043557955256
9225,0.06345424599809113
9226,0.06291137013169022
9227,0.06345424599809113
9228,0.063300188340429
9229,0.06291137013169022
9230,0.6254048827485247
9231,0.0630043557955256
9232,0.063300188340429
9233,0.06345424599809113
9234,0.063300188340429
9235,0.06291137013169022
9236,0.0803701844095688
9237,0.061252611325728054
9238,0.06275731247402809
9239,0.06291137013169022
9240,0.06836255572690599
9241,0.0804412588077665
9242,0.27051020060070335
9243,0.06207603663434547
9244,0.06345424599809113
9245,0.06291137013169022
9246,0.06005164238896702
9247,0.0803701844095688
9248,0.06291137013169022
9249,0.06291137013169022
9250,0.2686867449982525
9251,0.06291137013169022
9252,0.06291137013169022
9253,0.063300188340429
9254,0.06291137013169022
9255,0.063300188340429
9256,0.0630043557955256
9257,0.0804412588077665
9258,0.063300188340429
9259,0.063300188340429
9260,0.063300188340429
9261,0.061809693265528
9262,0.07229719402135977
9263,0.063300188340429
9264,0.063300188340429
9265,0.06291137013169022
9266,0.06345424599809113
9267,0.063300188340429
9268,0.06291137013169022
9269,0.06275731247402809
9270,0.06393468057045607
9271,0.06291137013169022
9272,0.0630043557955256
9273,0.06345424599809113
9274,0.0804412588077665
9275,0.0803701844095688
9276,0.0803701844095688
9277,0.0630043557955256
9278,0.26924571855237694
9279,0.0661104255267238
9280,0.26924571855237694
9281,0.06291137013169022
9282,0.0803701844095688
9283,0.08064596523494508
9284,0.06291137013169022
9285,0.0804412588077665
9286,0.06291137013169022
9287,0.063300188340429
9288,0.4109614809970668
9289,0.063300188340429
9290,0.06836255572690599
9291,0.063300188340429
9292,0.063300188340429
9293,0.063300188340429
9294,0.06291137013169022
9295,0.0803701844095688
9296,0.063300188340429
9297,0.06345424599809113
9298,0.06291137013169022
9299,0.0804412588077665
9300,0.06275731247402809
9301,0.06291137013169022
9302,0.0630043557955256
9303,0.06291137013169022
9304,0.0803701844095688
9305,0.0803701844095688
9306,0.27051020060070335
9307,0.5938669839508829
9308,0.06291137013169022
9309,0.063300188340429
9310,0.06345424599809113
9311,0.063300188340429
9312,0.06291137013169022
9313,0.063300188340429
9314,0.06291137013169022
9315,0.0803701844095688
9316,0.06345424599809113
9317,0.0630043557955256
9318,0.063300188340429
9319,0.08064596523494508
9320,0.06345424599809113
9321,0.06291137013169022
9322,0.0804412588077665
9323,0.06291137013169022
9324,0.063300188340429
9325,0.0804412588077665
9326,0.063300188340429
9327,0.063300188340429
9328,0.06291137013169022
9329,0.06291137013169022
9330,0.0803701844095688
9331,0.06275731247402809
9332,0.26924571855237694
9333,0.063300188340429
9334,0.06291137013169022
9335,0.063300188340429
9336,0.06291137013169022
9337,0.0803701844095688
9338,0.0804412588077665
9339,0.06345424599809113
9340,0.063300188340429
9341,0.06345424599809113
9342,0.063300188340429
9343,0.0803701844095688
9344,0.0804412588077665
9345,0.0803701844095688
9346,0.0803701844095688
9347,0.0803701844095688
9348,0.06291137013169022
9349,0.063300188340429
9350,0.0803701844095688
9351,0.0804412588077665
9352,0.063300188340429
9353,0.06291137013169022
9354,0.063300188340429
9355,0.06291137013169022
9356,0.061252611325728054
9357,0.06291137013169022
9358,0.0630043557955256
9359,0.0630043557955256
9360,0.5927617227513051
9361,0.0630043557955256
9362,0.06275731247402809
9363,0.063300188340429
9364,0.06291137013169022
9365,0.0803701844095688
9366,0.06291137013169022
9367,0.06291137013169022
9368,0.063300188340429
9369,0.063300188340429
9370,0.27051020060070335
9371,0.0803701844095688
9372,0.06345424599809113
9373,0.06345424599809113
9374,0.063300188340429
9375,0.06207603663434547
9376,0.06291137013169022
9377,0.0803701844095688
9378,0.063300188340429
9379,0.06291137013169022
9380,0.0803701844095688
9381,0.06158415324811734
9382,0.06291137013169022
9383,0.6211241153860688
9384,0.0803701844095688
9385,0.0804412588077665
9386,0.2728838640811221
9387,0.06291137013169022
9388,0.27453787222526654
9389,0.26924571855237694
9390,0.063300188340429
9391,0.061252611325728054
9392,0.063300188340429
9393,0.06275731247402809
9394,0.06291137013169022
9395,0.0804412588077665
9396,0.2686867449982525
9397,0.0803701844095688
9398,0.06291137013169022
9399,0.0803701844095688
9400,0.0630043557955256
9401,0.0804412588077665
9402,0.06291137013169022
9403,0.063300188340429
9404,0.06345424599809113
9405,0.063300188340429
9406,0.06345424599809113
9407,0.063300188340429
9408,0.0804412588077665
9409,0.0630043557955256
9410,0.26924571855237694
9411,0.26924571855237694
9412,0.063300188340429
9413,0.0630043557955256
9414,0.0633983417778125
9415,0.0803701844095688
9416,0.07530916421462358
9417,0.07801739590160366
9418,0.585026994302521
9419,0.0803701844095688
9420,0.06291137013169022
9421,0.585359300030822
9422,0.0803701844095688
9423,0.06371177677078022
9424,0.06275731247402809
9425,0.07530916421462358
9426,0.06291137013169022
9427,0.063300188340429
9428,0.0630043557955256
9429,0.063300188340429
9430,0.26924571855237694
9431,0.0630043557955256
9432,0.063300188340429
9433,0.26924571855237694
9434,0.27051020060070335
9435,0.063300188340429
9436,0.27051020060070335
9437,0.5766852684197756
9438,0.0804412588077665
9439,0.063300188340429
9440,0.06345424599809113
9441,0.0630043557955256
9442,0.06291137013169022
9443,0.27051020060070335
9444,0.5629150061807159
9445,0.06291137013169022
9446,0.0630043557955256
9447,0.5854554343732987
9448,0.063300188340429
9449,0.0804412588077665
9450,0.27453787222526654
9451,0.063300188340429
9452,0.063300188340429
9453,0.06291137013169022
9454,0.063300188340429
9455,0.06275731247402809
9456,0.063300188340429
9457,0.27105522954333905
9458,0.063300188340429
9459,0.06291137013169022
9460,0.27051020060070335
9461,0.063300188340429
9462,0.27035605053052103
9463,0.5923993539525598
9464,0.27051020060070335
9465,0.063300188340429
9466,0.063300188340429
9467,0.27051020060070335
9468,0.2684293973562486
9469,0.5938669839508829
9470,0.5722525405147235
9471,0.26924571855237694
9472,0.063300188340429
9473,0.063300188340429
9474,0.06291137013169022
9475,0.0804412588077665
9476,0.0803701844095688
9477,0.0803701844095688
9478,0.063300188340429
9479,0.08064596523494508
9480,0.063300188340429
9481,0.0803701844095688
9482,0.06291137013169022
9483,0.06291137013169022
9484,0.06291137013169022
9485,0.0804412588077665
9486,0.06275731247402809
9487,0.06291137013169022
9488,0.0804412588077665
9489,0.063300188340429
9490,0.26924571855237694
9491,0.06291137013169022
9492,0.0803701844095688
9493,0.2694582705595928
9494,0.06291137013169022
9495,0.0803701844095688
9496,0.518176814833259
9497,0.5885059850108992
9498,0.6254048827485247
9499,0.06291137013169022
9500,0.06291137013169022
9501,0.06345424599809113
9502,0.063300188340429
9503,0.5915830171794897
9504,0.06345424599809113
9505,0.063300188340429
9506,0.06291137013169022
9507,0.0803701844095688
9508,0.0803701844095688
9509,0.06345424599809113
9510,0.06291137013169022
9511,0.06291137013169022
9512,0.5799988251682213
9513,0.06291137013169022
9514,0.063300188340429
9515,0.06291137013169022
9516,0.0803701844095688
9517,0.06275731247402809
9518,0.06291137013169022
9519,0.2686867449982525
9520,0.2690069677546967
9521,0.5513083856930999
9522,0.06291137013169022
9523,0.0804412588077665
9524,0.6296701859411243
9525,0.5865576643783889
9526,0.597022801762273
9527,0.07530916421462358
9528,0.06345424599809113
9529,0.06345424599809113
9530,0.06291137013169022
9531,0.26924571855237694
9532,0.0804412588077665
9533,0.26924571855237694
9534,0.06291137013169022
9535,0.06345424599809113
9536,0.07240764882936558
9537,0.06291137013169022
9538,0.06291137013169022
9539,0.06291137013169022
9540,0.0804412588077665
9541,0.5806775060640423
9542,0.26924571855237694
9543,0.063300188340429
9544,0.0803701844095688
9545,0.063300188340429
9546,0.07801739590160366
9547,0.0633983417778125
9548,0.06275731247402809
9549,0.063300188340429
9550,0.063300188340429
9551,0.07229719402135977
9552,0.27051020060070335
9553,0.063300188340429
9554,0.063300188340429
9555,0.06291137013169022
9556,0.5877363699502042
9557,0.62064934091288
9558,0.5970375253861256
9559,0.0803701844095688
9560,0.06345424599809113
9561,0.27051020060070335
9562,0.063300188340429
9563,0.26924571855237694
9564,0.063300188340429
9565,0.063300188340429
9566,0.06291137013169022
9567,0.063300188340429
9568,0.08064596523494508
9569,0.063300188340429
9570,0.06008037322844007
9571,0.5803507896722738
9572,0.5927617227513051
9573,0.07229719402135977
9574,0.063300188340429
9575,0.06291137013169022
9576,0.061252611325728054
9577,0.063300188340429
9578,0.585026994302521
9579,0.06275731247402809
9580,0.06291137013169022
9581,0.063300188340429
9582,0.0630043557955256
9583,0.063300188340429
9584,0.063300188340429
9585,0.063300188340429
9586,0.5854554343732987
9587,0.5320929627336296
9588,0.27122505847834305
9589,0.0804412588077665
9590,0.063300188340429
9591,0.0803701844095688
9592,0.0804412588077665
9593,0.26924571855237694
9594,0.06008037322844007
9595,0.06291137013169022
9596,0.06291137013169022
9597,0.06291137013169022
9598,0.08064596523494508
9599,0.063300188340429
9600,0.0804412588077665
9601,0.6254048827485247
9602,0.6172224948708523
9603,0.7073610192800044
9604,0.26924571855237694
9605,0.063300188340429
9606,0.063300188340429
9607,0.2690069677546967
9608,0.5776948242756339
9609,0.0803701844095688
9610,0.06275731247402809
9611,0.08064596523494508
9612,0.0630043557955256
9613,0.2694582705595928
9614,0.0630043557955256
9615,0.06345424599809113
9616,0.2694582705595928
9617,0.0803701844095688
9618,0.27035605053052103
9619,0.5466046921831031
9620,0.06291137013169022
9621,0.2686867449982525
9622,0.27051020060070335
9623,0.0804412588077665
9624,0.06345424599809113
9625,0.5950456895226983
9626,0.063300188340429
9627,0.0630043557955256
9628,0.06291137013169022
9629,0.06345424599809113
9630,0.26924571855237694
9631,0.5805110135045929
9632,0.26924571855237694
9633,0.5492517668852058
9634,0.6288689803148063
9635,0.06836255572690599
9636,0.26924571855237694
9637,0.5877363699502042
9638,0.06291137013169022
9639,0.06207603663434547
9640,0.2690069677546967
9641,0.06275731247402809
9642,0.06291137013169022
9643,0.6255718138013956
9644,0.27280010687157386
9645,0.063300188340429
9646,0.5807908291563476
9647,0.6239498550485706
9648,0.0803701844095688
9649,0.063300188340429
9650,0.0803701844095688
9651,0.063300188340429
9652,0.06345424599809113
9653,0.06345424599809113
9654,0.0630043557955256
9655,0.063300188340429
9656,0.0804412588077665
9657,0.063300188340429
9658,0.0803701844095688
9659,0.06291137013169022
9660,0.55892534343258
9661,0.5497777156172322
9662,0.5869861044491667
9663,0.5359624934912147
9664,0.5958440961904575
9665,0.0630043557955256
9666,0.06291137013169022
9667,0.06291137013169022
9668,0.063300188340429
9669,0.2694582705595928
9670,0.27051020060070335
9671,0.061252611325728054
9672,0.06275731247402809
9673,0.063300188340429
9674,0.27051020060070335
9675,0.0700399851771934
9676,0.06291137013169022
9677,0.0804412588077665
9678,0.0804412588077665
9679,0.06291137013169022
9680,0.063300188340429
9681,0.06291137013169022
9682,0.0804412588077665
9683,0.063300188340429
9684,0.06345424599809113
9685,0.063300188340429
9686,0.063300188340429
9687,0.06291137013169022
9688,0.27453787222526654
9689,0.27453787222526654
9690,0.560456013508448
9691,0.6271024838772633
9692,0.5865576643783889
9693,0.6856938231064914
9694,0.0803701844095688
9695,0.06291137013169022
9696,0.06291137013169022
9697,0.06291137013169022
9698,0.06291137013169022
9699,0.0630043557955256
9700,0.08203041198850809
9701,0.5474650821339007
9702,0.06345424599809113
9703,0.06275731247402809
9704,0.27051020060070335
9705,0.063300188340429
9706,0.27122505847834305
9707,0.0803701844095688
9708,0.0803701844095688
9709,0.0803701844095688
9710,0.06291137013169022
9711,0.063300188340429
9712,0.0630043557955256
9713,0.063300188340429
9714,0.0630043557955256
9715,0.5515170732463408
9716,0.5954763861211503
9717,0.26924571855237694
9718,0.5880570890192658
9719,0.6230113661310238
9720,0.5776869838269447
9721,0.06291137013169022
9722,0.0804412588077665
9723,0.0630043557955256
9724,0.06291137013169022
9725,0.0630043557955256
9726,0.06345424599809113
9727,0.06291137013169022
9728,0.06291137013169022
9729,0.5807718564442245
9730,0.2690069677546967
9731,0.55892534343258
9732,0.06291137013169022
9733,0.06291137013169022
9734,0.06275731247402809
9735,0.06836255572690599
9736,0.063300188340429
9737,0.06291137013169022
9738,0.06291137013169022
9739,0.06291137013169022
9740,0.0804412588077665
9741,0.5915830171794897
9742,0.4392082432747075
9743,0.5475953431438079
9744,0.2686867449982525
9745,0.5815294952440891
9746,0.06291137013169022
9747,0.08064596523494508
9748,0.0804412588077665
9749,0.0803701844095688
9750,0.063300188340429
9751,0.0630043557955256
9752,0.0804412588077665
9753,0.063300188340429
9754,0.06291137013169022
9755,0.0804412588077665
9756,0.063300188340429
9757,0.26924571855237694
9758,0.063300188340429
9759,0.07173750287054557
9760,0.063300188340429
9761,0.2694582705595928
9762,0.063300188340429
9763,0.0630043557955256
9764,0.0803701844095688
9765,0.06275731247402809
9766,0.06291137013169022
9767,0.0804412588077665
9768,0.059241749594125724
9769,0.27051020060070335
9770,0.27051020060070335
9771,0.0804412588077665
9772,0.063300188340429
9773,0.06291137013169022
9774,0.06291137013169022
9775,0.0803701844095688
9776,0.0803701844095688
9777,0.0630043557955256
9778,0.06345424599809113
9779,0.063300188340429
9780,0.27051020060070335
9781,0.07530916421462358
9782,0.0803701844095688
9783,0.063300188340429
9784,0.06291137013169022
9785,0.07530916421462358
9786,0.06291137013169022
9787,0.06291137013169022
9788,0.063300188340429
9789,0.063300188340429
9790,0.063300188340429
9791,0.063300188340429
9792,0.27035605053052103
9793,0.5623995857493711
9794,0.5792601590804798
9795,0.0630043557955256
9796,0.06275731247402809
9797,0.06345424599809113
9798,0.063300188340429
9799,0.063300188340429
9800,0.0630043557955256
9801,0.06291137013169022
9802,0.0804412588077665
9803,0.063300188340429
9804,0.07801739590160366
9805,0.063300188340429
9806,0.063300188340429
9807,0.063300188340429
9808,0.06345424599809113
9809,0.0803701844095688
9810,0.063300188340429
9811,0.06291137013169022
9812,0.06345424599809113
9813,0.6221800109887478
9814,0.06291137013169022
9815,0.063300188340429
9816,0.063300188340429
9817,0.06291137013169022
9818,0.06291137013169022
9819,0.26924571855237694
9820,0.063300188340429
9821,0.0630043557955256
9822,0.27051020060070335
9823,0.063300188340429
9824,0.06207603663434547
9825,0.063300188340429
9826,0.0803701844095688
9827,0.06275731247402809
9828,0.0803701844095688
9829,0.0630043557955256
9830,0.061252611325728054
9831,0.063300188340429
9832,0.0633983417778125
9833,0.0803701844095688
9834,0.063300188340429
9835,0.06291137013169022
9836,0.0630043557955256
9837,0.063300188340429
9838,0.0804412588077665
9839,0.6356998448376601
9840,0.063300188340429
9841,0.063300188340429
9842,0.06291137013169022
9843,0.06291137013169022
9844,0.0630043557955256
9845,0.26924571855237694
9846,0.063300188340429
9847,0.27051020060070335
9848,0.0803701844095688
9849,0.0803701844095688
9850,0.0803701844095688
9851,0.0630043557955256
9852,0.06291137013169022
9853,0.27051020060070335
9854,0.0803701844095688
9855,0.0803701844095688
9856,0.0630043557955256
9857,0.06345424599809113
9858,0.06275731247402809
9859,0.06291137013169022
9860,0.063300188340429
9861,0.6332850027599769
9862,0.6149649272942447
9863,0.27051020060070335
9864,0.0630043557955256
9865,0.06291137013169022
9866,0.0803701844095688
9867,0.06158415324811734
9868,0.06291137013169022
9869,0.063300188340429
9870,0.06291137013169022
9871,0.063300188340429
9872,0.5869861044491667
9873,0.06158415324811734
9874,0.06345424599809113
9875,0.06291137013169022
9876,0.06345424599809113
9877,0.059241749594125724
9878,0.0630043557955256
9879,0.0803701844095688
9880,0.27280010687157386
9881,0.063300188340429
9882,0.26924571855237694
9883,0.0803701844095688
9884,0.0804412588077665
9885,0.063300188340429
9886,0.06008037322844007
9887,0.0630043557955256
9888,0.063300188340429
9889,0.06275731247402809
9890,0.063300188340429
9891,0.0803701844095688
9892,0.063300188340429
9893,0.06291137013169022
9894,0.06291137013169022
9895,0.06291137013169022
9896,0.06836255572690599
9897,0.06291137013169022
9898,0.07530916421462358
9899,0.063300188340429
9900,0.0803701844095688
9901,0.063300188340429
9902,0.063300188340429
9903,0.6145711099200365
9904,0.06291137013169022
9905,0.0803701844095688
9906,0.0804412588077665
9907,0.063300188340429
9908,0.06291137013169022
9909,0.063300188340429
9910,0.6133924043482212
9911,0.0803701844095688
9912,0.06291137013169022
9913,0.06345424599809113
9914,0.06291137013169022
9915,0.06291137013169022
9916,0.063300188340429
9917,0.0804412588077665
9918,0.063300188340429
9919,0.06291137013169022
9920,0.06275731247402809
9921,0.06291137013169022
9922,0.5497777156172322
9923,0.0803701844095688
9924,0.06291137013169022
9925,0.06291137013169022
9926,0.08229114740672262
9927,0.06291137013169022
9928,0.063300188340429
9929,0.07530916421462358
9930,0.26924571855237694
9931,0.06291137013169022
9932,0.063300188340429
9933,0.08463929907913853
9934,0.063300188340429
9935,0.06291137013169022
9936,0.06291137013169022
9937,0.06291137013169022
9938,0.0630043557955256
9939,0.0630043557955256
9940,0.06291137013169022
9941,0.063300188340429
9942,0.063300188340429
9943,0.27051020060070335
9944,0.06291137013169022
9945,0.0804412588077665
9946,0.063300188340429
9947,0.06291137013169022
9948,0.06291137013169022
9949,0.0803701844095688
9950,0.0630043557955256
9951,0.06275731247402809
9952,0.0804412588077665
9953,0.0804412588077665
9954,0.06291137013169022
9955,0.0803701844095688
9956,0.063300188340429
9957,0.06291137013169022
9958,0.063300188340429
9959,0.0803701844095688
9960,0.06291137013169022
9961,0.2728838640811221
9962,0.06207603663434547
9963,0.063300188340429
9964,0.0804412588077665
9965,0.0630043557955256
9966,0.06291137013169022
9967,0.06345424599809113
9968,0.063300188340429
9969,0.06836255572690599
9970,0.0804412588077665
9971,0.063300188340429
9972,0.06291137013169022
9973,0.06291137013169022
9974,0.063300188340429
9975,0.06345424599809113
9976,0.063300188340429
9977,0.063300188340429
9978,0.0804412588077665
9979,0.0804412588077665
9980,0.0804412588077665
9981,0.06291137013169022
9982,0.06275731247402809
9983,0.063300188340429
9984,0.0803701844095688
9985,0.063300188340429
9986,0.0803701844095688
9987,0.06291137013169022
9988,0.06291137013169022
9989,0.063300188340429
9990,0.063300188340429
9991,0.063300188340429
9992,0.063300188340429
9993,0.063300188340429
9994,0.0803701844095688
9995,0.0803701844095688
9996,0.063300188340429
9997,0.08229114740672262
9998,0.06291137013169022
9999,0.063300188340429
10000,0.063300188340429
10001,0.0630043557955256
10002,0.063300188340429
10003,0.06291137013169022
10004,0.0630043557955256
10005,0.0803701844095688
10006,0.063300188340429
10007,0.06345424599809113
10008,0.07229719402135977
10009,0.063300188340429
10010,0.063300188340429
10011,0.063300188340429
10012,0.06291137013169022
10013,0.06275731247402809
10014,0.061809693265528
10015,0.063300188340429
10016,0.063300188340429
10017,0.0803701844095688
10018,0.063300188340429
10019,0.06291137013169022
10020,0.06291137013169022
10021,0.063300188340429
10022,0.0804412588077665
10023,0.063300188340429
10024,0.063300188340429
10025,0.06291137013169022
10026,0.063300188340429
10027,0.08064596523494508
10028,0.0803701844095688
10029,0.06345424599809113
10030,0.0803701844095688
10031,0.06291137013169022
10032,0.0803701844095688
10033,0.07995079899512103
10034,0.06303486058364333
10035,0.27029152230992437
10036,0.0801807724006493
10037,0.07995079899512103
10038,0.0628808029259812
10039,0.08022657982049729
10040,0.06303486058364333
10041,0.0628808029259812
10042,0.08022657982049729
10043,0.06303486058364333
10044,0.06233792705958028
10045,0.06281285345699734
10046,0.0679431703124582
10047,0.06303486058364333
10048,0.5891761319889905
10049,0.6112500156560029
10050,0.0800218733933187
10051,0.06303486058364333
10052,0.0800218733933187
10053,0.0800218733933187
10054,0.27374194538256924
10055,0.06303486058364333
10056,0.27029152230992437
10057,0.0628808029259812
10058,0.27365818817302096
10059,0.0628808029259812
10060,0.06303486058364333
10061,0.08022657982049729
10062,0.07034253981869681
10063,0.07995079899512103
10064,0.06249198471724242
10065,0.0628808029259812
10066,0.5975424906946732
10067,0.25939948089346554
10068,0.06165665121989768
10069,0.06249198471724242
10070,0.2715560043582508
10071,0.0628808029259812
10072,0.0628808029259812
10073,0.08022657982049729
10074,0.08187176199227482
10075,0.06233792705958028
10076,0.0800218733933187
10077,0.07995079899512103
10078,0.27125873896374925
10079,0.5851270709773265
10080,0.5815307008503776
10081,0.08022657982049729
10082,0.0874922613135308
10083,0.2715560043582508
10084,0.07995079899512103
10085,0.06249198471724242
10086,0.06303486058364333
10087,0.0628808029259812
10088,0.08022657982049729
10089,0.06303486058364333
10090,0.5898336807919595
10091,0.08161102657406029
10092,0.27365818817302096
10093,0.5901747885272154
10094,0.07995079899512103
10095,0.06258458060910442
10096,0.579200142551154
10097,0.0628808029259812
10098,0.27029152230992437
10099,0.06249198471724242
10100,0.0628808029259812
10101,0.06249198471724242
10102,0.0628808029259812
10103,0.06249198471724242
10104,0.2715560043582508
10105,0.06303486058364333
10106,0.06233792705958028
10107,0.08022657982049729
10108,0.27029152230992437
10109,0.27029152230992437
10110,0.06249198471724242
10111,0.0628808029259812
10112,0.06580195567381908
10113,0.0628808029259812
10114,0.0800218733933187
10115,0.08022657982049729
10116,0.06303486058364333
10117,0.06249198471724242
10118,0.08022657982049729
10119,0.0628808029259812
10120,0.06249198471724242
10121,0.07995079899512103
10122,0.07995079899512103
10123,0.27029152230992437
10124,0.0628808029259812
10125,0.0628808029259812
10126,0.06303486058364333
10127,0.07995079899512103
10128,0.0628808029259812
10129,0.0628808029259812
10130,0.06303486058364333
10131,0.5752224630308457
10132,0.08022657982049729
10133,0.06249198471724242
10134,0.6101240305903318
10135,0.27029152230992437
10136,0.06303486058364333
10137,0.06233792705958028
10138,0.06303486058364333
10139,0.06249198471724242
10140,0.0628808029259812
10141,0.0628808029259812
10142,0.06249198471724242
10143,0.07995079899512103
10144,0.08022657982049729
10145,0.0628808029259812
10146,0.0632747889082681
10147,0.06303486058364333
10148,0.27029152230992437
10149,0.5889960829554
10150,0.0800218733933187
10151,0.0628808029259812
10152,0.0628808029259812
10153,0.06303486058364333
10154,0.07995079899512103
10155,0.0628808029259812
10156,0.0628808029259812
10157,0.08037885986143985
10158,0.27365818817302096
10159,0.0628808029259812
10160,0.06303486058364333
10161,0.06303486058364333
10162,0.0628808029259812
10163,0.06358822390123581
10164,0.6625785048833401
10165,0.06303486058364333
10166,0.0628808029259812
10167,0.0800218733933187
10168,0.06233792705958028
10169,0.0628808029259812
10170,0.0628808029259812
10171,0.0628808029259812
10172,0.06303486058364333
10173,0.08022657982049729
10174,0.06249198471724242
10175,0.0800218733933187
10176,0.08022657982049729
10177,0.08022657982049729
10178,0.06249198471724242
10179,0.0800218733933187
10180,0.0628808029259812
10181,0.0628808029259812
10182,0.07995079899512103
10183,0.06249198471724242
10184,0.08022657982049729
10185,0.27125873896374925
10186,0.08022657982049729
10187,0.0628808029259812
10188,0.0628808029259812
10189,0.06303486058364333
10190,0.08022657982049729
10191,0.07663580052957686
10192,0.06303486058364333
10193,0.0800218733933187
10194,0.07995079899512103
10195,0.06249198471724242
10196,0.06358822390123581
10197,0.27083722194165283
10198,0.2720831397797902
10199,0.06233792705958028
10200,0.08022657982049729
10201,0.08187176199227482
10202,0.0628808029259812
10203,0.0628808029259812
10204,0.06303486058364333
10205,0.08022657982049729
10206,0.08022657982049729
10207,0.0628808029259812
10208,0.0628808029259812
10209,0.0628808029259812
10210,0.0628808029259812
10211,0.06249198471724242
10212,0.27029152230992437
10213,0.27029152230992437
10214,0.2740067531356043
10215,0.08022657982049729
10216,0.07995079899512103
